step,val_mloss,val_gloss,val_loss
11300.0,0.42380086201964945,0.9206520482413685,1.3445
11400.0,0.424865089414504,0.922246653174668,1.3471
11500.0,0.42498437370172865,0.920601502239571,1.3456
11600.0,0.42200631883182016,0.9196228022241238,1.3416
11700.0,0.4200746332256882,0.9205295008388712,1.3406
11800.0,0.4204624680297308,0.9204018015500738,1.3409
11900.0,0.4202362605189893,0.9193391994507812,1.3396
12000.0,0.4221069821334331,0.9190021599499879,1.3411
12100.0,0.4218800333835282,0.9185059130935722,1.3404
12200.0,0.4245717345723204,0.9181403670658244,1.3427
12300.0,0.4208533809273925,0.9177576290232816,1.3386
12400.0,0.41945972333427606,0.9173965374538365,1.3369
12500.0,0.41939570885536287,0.9173714716345536,1.3368
12600.0,0.4218605381611751,0.9172318545344211,1.3391
12700.0,0.4213740735661601,0.9167699168291233,1.3381
12800.0,0.4201453013103955,0.9166092348998937,1.3368
12900.0,0.41537200445768024,0.9163712404685557,1.3317
13000.0,0.4214590155371253,0.9153445117737535,1.3368
13100.0,0.420845533216456,0.9146265857331296,1.3355
13200.0,0.4165846808015524,0.9154267943758532,1.332
13300.0,0.41730995465793636,0.9151440543048905,1.3325
13400.0,0.41820789422968707,0.9149609332714339,1.3332
13500.0,0.419124052753897,0.9144206031502365,1.3335
13600.0,0.41696458119048435,0.9142421104231416,1.3312
13700.0,0.41634770256391146,0.9140121209666509,1.3304
13800.0,0.41687674668810903,0.9128959268890199,1.3298
13900.0,0.419569050781585,0.9135828300247213,1.3332
14000.0,0.4209468322892623,0.9133561518485755,1.3343
14100.0,0.413601380666213,0.914500982772174,1.3281
14200.0,0.4179868283050447,0.9134870193122803,1.3315
14300.0,0.4170509436138909,0.9141393647457983,1.3312
14400.0,0.41629485927059956,0.9120409337646914,1.3283
14500.0,0.4190109552571549,0.9137737202276008,1.3328
14600.0,0.41540585121017026,0.9125491622710369,1.328
14700.0,0.4126686248853128,0.9132498146969676,1.3259
14800.0,0.41623399618655577,0.9132345694485337,1.3295
14900.0,0.417574856054099,0.9125530981699629,1.3301
15000.0,0.4155580410812578,0.9130136865852457,1.3286
