step,val_mloss,val_gloss,val_loss
6800.0,0.4598901070488149,0.9553559117095763,1.4152
6900.0,0.4548536586194601,0.9535818362554612,1.4084
7000.0,0.45545732308805964,0.9543948375736827,1.4099
7100.0,0.4556502044572273,0.9541318327722198,1.4098
7200.0,0.4571477160682615,0.9535541935288705,1.4107
7300.0,0.4536475932386967,0.952260481299425,1.4059
7400.0,0.45567059427279866,0.9517200403723332,1.4074
7500.0,0.4477961714524704,0.9514875497958462,1.3993
7600.0,0.4551486152896052,0.9510492936677214,1.4062
7700.0,0.44883403118177617,0.9493926553257609,1.3982
7800.0,0.4443751091011422,0.9479813462848061,1.3924
7900.0,0.4503003448482063,0.9486008175372881,1.3989
8000.0,0.4496929931935468,0.9473942028992431,1.3971
8100.0,0.44796266127133233,0.9457894267853098,1.3938
8200.0,0.44631143351609504,0.9444156051439034,1.3907
8300.0,0.44602886094841315,0.9440756877282462,1.3901
8400.0,0.440043863316802,0.943302783205337,1.3833
8500.0,0.4434020947442355,0.9423426019696496,1.3857
8600.0,0.445550379942915,0.9402966358968666,1.3858
8700.0,0.44196831571486606,0.9403828449497366,1.3824
8800.0,0.4405958399750893,0.9398179810262488,1.3804
8900.0,0.44132833449227143,0.9385531311582831,1.3799
9000.0,0.4397127081444791,0.9380208717134156,1.3777
9100.0,0.44258535370937807,0.9383995104173101,1.381
9200.0,0.437010233447565,0.9355087277510745,1.3725
9300.0,0.4388885358626218,0.9361552509449554,1.375
9400.0,0.4344516526958972,0.9356760738922753,1.3701
9500.0,0.4351476598213499,0.9332851673901896,1.3684
9600.0,0.4318618427211414,0.9328397161474719,1.3647
9700.0,0.43141031987018275,0.932082447775867,1.3635
9800.0,0.43312892085074967,0.9316672397942021,1.3648
9900.0,0.43329027715421237,0.932117409888814,1.3654
10000.0,0.4308699630706456,0.9305533502778004,1.3614
10100.0,0.4291934013206704,0.9296101319652781,1.3588
10200.0,0.43013789054595125,0.9294521394086109,1.3596
10300.0,0.4317001152219124,0.9279280228624898,1.3596
10400.0,0.4253143415952049,0.9275435726376666,1.3529
10500.0,0.427083409330579,0.9266202599995562,1.3537
10600.0,0.4292222594993244,0.9254855272622717,1.3547
10700.0,0.4302027598125601,0.9253516068536897,1.3556
10800.0,0.4261354789834208,0.925002847070361,1.3511
10900.0,0.42705931921263157,0.92490315816926,1.352
11000.0,0.42603504935971237,0.9241309103948797,1.3502
11100.0,0.42591000375336036,0.9252637521298431,1.3512
11200.0,0.4246550661499335,0.9234559743339836,1.3481
11300.0,0.4241236034098863,0.9215576632648403,1.3457
11400.0,0.42526385256819577,0.9231521594963494,1.3484
11500.0,0.425197513630757,0.9212696585309202,1.3465
11600.0,0.42235044441968056,0.9202949995991017,1.3426
11700.0,0.4198644651522144,0.9212123772211969,1.3411
11800.0,0.4207421899852898,0.9211468411003129,1.3419
11900.0,0.4202196656930054,0.9198921209628869,1.3401
12000.0,0.42271239918492404,0.9199257339499864,1.3426
12100.0,0.4220068789532442,0.919429132834937,1.3414
12200.0,0.42456525995156175,0.9187647312697622,1.3433
12300.0,0.4207965564761534,0.9183951464245053,1.3392
12400.0,0.4197818732379408,0.9182487278252408,1.338
12500.0,0.4192214958179081,0.9181689529141885,1.3374
12600.0,0.4216991856685898,0.917791156567572,1.3395
12700.0,0.4217180169030082,0.9175525729417932,1.3393
12800.0,0.4204303998255197,0.9174792916136072,1.3379
12900.0,0.4157399293396572,0.9171952130949241,1.3329
13000.0,0.4215354110665692,0.9160734253918696,1.3376
13100.0,0.4205299039672799,0.9152332084422258,1.3358
13200.0,0.4168381346200282,0.9161107561420283,1.3329
13300.0,0.41828008840874614,0.915811301008783,1.3341
13400.0,0.4182425125590693,0.9154602842468355,1.3337
13500.0,0.4190678200423729,0.9150765920983778,1.3341
13600.0,0.4173348185926111,0.9150289641289764,1.3324
13700.0,0.4163903698796384,0.9147048791779018,1.3311
13800.0,0.4172701619067633,0.9137047402516394,1.331
13900.0,0.41993929978136435,0.9142187958500537,1.3342
14000.0,0.4209912179733,0.9141427663449887,1.3351
14100.0,0.41327127525571594,0.91519384325249,1.3285
14200.0,0.41818609678264806,0.9142580166050083,1.3324
14300.0,0.41734090952461866,0.9149759703055693,1.3323
14400.0,0.4164649164226108,0.9128478492933197,1.3293
14500.0,0.41891576070648695,0.9146220223014176,1.3335
14600.0,0.41584992360974804,0.9133463366050174,1.3292
14700.0,0.4129471850847043,0.914019501098547,1.327
14800.0,0.4161189968554965,0.9139586987964461,1.3301
14900.0,0.41765528239464234,0.9133360830401219,1.331
15000.0,0.41566132157137137,0.9138022292445194,1.3295
