true_label,predicted_label,confidence_difference,boundary_zone_flag,eMBB_prob,mMTC_prob,URLLC_prob
0,0,2.3596482,0,0.8966566920280457,0.08469230681657791,0.01865093782544136
0,0,2.5544765,0,0.9084787964820862,0.07061870396137238,0.020902525633573532
0,0,2.288982,0,0.8925583362579346,0.09047829359769821,0.016963301226496696
0,0,2.803754,0,0.9019683003425598,0.05464322492480278,0.04338854178786278
0,0,2.816687,0,0.9027597904205322,0.05398840829730034,0.04325179383158684
0,0,2.6923819,0,0.9153518080711365,0.061987124383449554,0.02266109362244606
0,0,2.7755454,0,0.9007746577262878,0.05613220855593681,0.04309314116835594
0,0,2.5467918,0,0.9088195562362671,0.07119017094373703,0.019990308210253716
0,0,2.7897563,0,0.9183366894721985,0.05641910061240196,0.025244204327464104
0,0,2.3986182,0,0.8979218006134033,0.08157025277614594,0.020507924258708954
0,0,2.7957268,0,0.9185850620269775,0.05609842389822006,0.02531653456389904
0,0,2.1986535,0,0.8838728070259094,0.09806786477565765,0.01805926114320755
0,0,2.2971904,0,0.8916279673576355,0.08964509516954422,0.018726982176303864
0,0,2.5100625,0,0.9069249629974365,0.07369959354400635,0.01937541738152504
0,0,2.724042,0,0.9172665476799011,0.06018096208572388,0.022552495822310448
0,0,2.4493318,0,0.8994434475898743,0.07766807824373245,0.022888464853167534
0,0,2.1398666,0,0.8800346255302429,0.1035541445016861,0.01641119085252285
0,0,2.7749162,0,0.9121897220611572,0.05687931925058365,0.030930979177355766
0,0,2.844174,0,0.9026713371276855,0.052519503980875015,0.044809043407440186
0,0,2.2571177,0,0.8888933062553406,0.09302417933940887,0.018082527443766594
0,0,2.324236,0,0.8962469696998596,0.087705098092556,0.01604798622429371
0,0,2.8321376,0,0.8971274495124817,0.05282900482416153,0.0500434972345829
0,0,2.2631762,0,0.8902900815010071,0.09260758757591248,0.01710231602191925
0,0,2.6223679,0,0.912368893623352,0.06626597791910172,0.02136511541903019
0,0,2.249774,0,0.8886487483978271,0.09368406236171722,0.01766716130077839
0,0,2.276612,0,0.8907462358474731,0.09141846746206284,0.017835306003689766
0,0,2.2495992,0,0.8896492719650269,0.09380593150854111,0.016544854268431664
0,0,2.401198,0,0.8991583585739136,0.08147215098142624,0.01936950907111168
0,0,2.3432648,0,0.8951425552368164,0.08594591170549393,0.018911531195044518
0,0,2.4283075,0,0.9011648893356323,0.07947009056806564,0.01936504617333412
0,0,1.8870834,0,0.8574312925338745,0.12991204857826233,0.01265661884099245
0,0,2.2732637,0,0.8908190727233887,0.09173258394002914,0.01744840294122696
0,0,2.5773962,0,0.9091288447380066,0.06906794011592865,0.021803157404065132
0,0,2.1257522,0,0.8796448111534119,0.10497959703207016,0.015375558286905289
0,0,2.2647223,0,0.890961766242981,0.09253428131341934,0.016504058614373207
0,0,2.5548666,0,0.909138560295105,0.07064242660999298,0.020218931138515472
0,0,2.4259448,0,0.8994826674461365,0.07950938493013382,0.021007943898439407
0,0,2.3439891,0,0.8934043049812317,0.08571691066026688,0.020878737792372704
0,0,1.3424735,0,0.7821486592292786,0.2042962908744812,0.013555066660046577
0,0,2.40441,0,0.8978209495544434,0.08109009265899658,0.02108892612159252
0,0,2.1896493,0,0.8835404515266418,0.098917655646801,0.017541876062750816
0,0,2.256007,0,0.890416145324707,0.09328711777925491,0.016296647489070892
0,0,2.7418385,0,0.890643835067749,0.05195267125964165,0.057403549551963806
0,0,2.4195728,0,0.9005274772644043,0.0801105722784996,0.019361957907676697
0,0,2.443183,0,0.900767982006073,0.07826219499111176,0.020969752222299576
0,0,2.2913072,0,0.8930037021636963,0.09031318873167038,0.016683055087924004
0,0,2.3567193,0,0.8934695720672607,0.0846388190984726,0.02189164236187935
0,0,2.2897365,0,0.8928806185722351,0.09044268727302551,0.016676655039191246
0,0,2.8434453,0,0.910281777381897,0.05300090089440346,0.03671737760305405
0,0,2.374313,0,0.8978521823883057,0.08357065171003342,0.018577201291918755
0,0,2.2998965,0,0.8946363925933838,0.0897044911980629,0.01565912552177906
0,0,2.3088887,0,0.892348051071167,0.08867407590150833,0.018977873027324677
0,0,1.7801656,0,0.8449576497077942,0.14246851205825806,0.012573872692883015
0,0,2.6812706,0,0.9145980477333069,0.06262809783220291,0.022773845121264458
0,0,2.5351088,0,0.878451943397522,0.05192802846431732,0.0696200355887413
0,0,2.6403263,0,0.9118425846099854,0.06504901498556137,0.023108474910259247
0,0,2.7458904,0,0.9176416397094727,0.05890444293618202,0.02345399744808674
0,0,2.6513886,0,0.9123530983924866,0.06436940282583237,0.02327749691903591
0,0,2.2648392,0,0.8912658095359802,0.09255504608154297,0.01617908850312233
0,0,2.1413796,0,0.848883330821991,0.05137912184000015,0.09973753988742828
0,0,2.2634008,0,0.8911287784576416,0.09267401695251465,0.016197195276618004
0,0,2.3073907,0,0.8923379182815552,0.08880599588155746,0.01885618455708027
0,0,2.3550246,0,0.8939998745918274,0.08483269810676575,0.02116740308701992
0,0,2.284165,0,0.8921938538551331,0.09087804704904556,0.016928089782595634
0,0,2.2794428,0,0.8921650052070618,0.09130525588989258,0.01652979478240013
0,0,2.2865818,0,0.8907541632652283,0.09051238745450974,0.01873350329697132
0,0,2.5654578,0,0.9096264839172363,0.06993569433689117,0.020437905564904213
0,0,2.5002642,0,0.9028325080871582,0.0740894228219986,0.023078061640262604
0,0,2.256398,0,0.8906425833702087,0.09327436238527298,0.01608305051922798
0,0,2.625747,0,0.9135430455207825,0.06612742692232132,0.020329540595412254
0,0,2.3037608,0,0.8934814929962158,0.08924316614866257,0.017275400459766388
0,0,2.6198158,0,0.910878598690033,0.06632678955793381,0.022794654592871666
0,0,2.297974,0,0.8924964666366577,0.08966211974620819,0.017841385677456856
0,0,2.146319,0,0.880507230758667,0.10294339060783386,0.016549499705433846
0,0,2.3537338,0,0.8936440348625183,0.08490846306085587,0.021447516977787018
0,0,2.8294911,0,0.8957847952842712,0.05288972333073616,0.05132543295621872
0,0,2.4687967,0,0.9022121429443359,0.076405368745327,0.02138243429362774
0,0,2.2325003,0,0.8574303984642029,0.05060167610645294,0.09196791052818298
0,0,2.8303368,0,0.8978042602539062,0.05296414718031883,0.049231644719839096
0,0,2.840773,0,0.8972487449645996,0.052381839603185654,0.0503695048391819
0,0,2.587417,0,0.909952700138092,0.06844125688076019,0.021606149151921272
0,0,2.5329213,0,0.9047939777374268,0.07186474651098251,0.023341277614235878
0,0,2.3764606,0,0.8949116468429565,0.0831182599067688,0.021970100700855255
0,0,2.2591465,0,0.8907981514930725,0.09303459525108337,0.016167260706424713
0,0,2.8290606,0,0.8993154764175415,0.05312105268239975,0.04756343737244606
0,0,2.7965264,0,0.9185376167297363,0.05605068430304527,0.025411665439605713
0,0,2.8295002,0,0.8959079384803772,0.05289651080965996,0.051195576786994934
0,0,2.356673,0,0.8936022520065308,0.08465529978275299,0.02174241654574871
0,0,2.1428344,0,0.8804453015327454,0.1032954528927803,0.01625923626124859
0,0,2.825574,0,0.896269679069519,0.053126052021980286,0.050604257732629776
0,0,2.3523748,0,0.8964319229125977,0.08528918027877808,0.01827889122068882
0,0,2.2407942,0,0.8881030082702637,0.09447105973958969,0.01742585375905037
0,0,2.8306718,0,0.896587610244751,0.05287465825676918,0.05053774639964104
0,0,2.4294105,0,0.900692343711853,0.0793408527970314,0.01996677927672863
0,0,2.2600522,0,0.8906572461128235,0.09293566644191742,0.0164070762693882
0,0,2.151125,0,0.8811647891998291,0.10252632945775986,0.016308831050992012
0,0,2.3003325,0,0.8933031558990479,0.08953177183866501,0.017165012657642365
0,0,2.5830154,0,0.9117445945739746,0.06887852400541306,0.019376857206225395
0,0,2.2531896,0,0.8899540305137634,0.0935017541050911,0.016544237732887268
0,0,2.3258998,0,0.8935914039611816,0.08729985356330872,0.019108759239315987
0,0,2.4326277,0,0.8999733924865723,0.07902288436889648,0.021003779023885727
0,0,2.3104892,0,0.8924598097801208,0.0885433480143547,0.01899680122733116
0,0,2.6535635,0,0.9123079776763916,0.06422638893127441,0.023465605452656746
0,0,2.3816679,0,0.8961345553398132,0.08279955387115479,0.021065866574645042
0,0,2.1459453,0,0.8831249475479126,0.10328801721334457,0.013587013818323612
0,0,2.2169356,0,0.8870447874069214,0.0966368243098259,0.016318421810865402
0,0,2.3608308,0,0.8938637971878052,0.08432873338460922,0.021807348355650902
0,0,2.7001395,0,0.9137044548988342,0.06139741092920303,0.024898193776607513
0,0,2.793117,0,0.9184668064117432,0.05623777583241463,0.02529539354145527
0,0,2.8016057,0,0.8981732130050659,0.05453033372759819,0.04729653522372246
0,0,2.2880206,0,0.8912386298179626,0.09043139964342117,0.01832989975810051
0,0,1.5294621,0,0.8117339611053467,0.17586392164230347,0.012402170337736607
0,0,2.637998,0,0.9113836884498596,0.06516782194375992,0.02344844862818718
0,0,2.5423975,0,0.9085565209388733,0.07148299366235733,0.019960440695285797
0,0,2.4434261,0,0.9029334187507629,0.07843126356601715,0.018635356798768044
0,0,2.2485077,0,0.8895933032035828,0.09390246868133545,0.016504263505339622
0,0,2.7373862,0,0.9175647497177124,0.05940253287553787,0.02303277514874935
0,0,2.2658827,0,0.8911544680595398,0.0924469530582428,0.016398604959249496
0,0,2.815544,0,0.903721809387207,0.05410776287317276,0.04217037558555603
0,0,2.3307433,0,0.8946377038955688,0.08697976917028427,0.018382567912340164
0,0,2.7205944,0,0.9091876745223999,0.059856925159692764,0.03095545992255211
0,0,2.3621829,0,0.8942169547080994,0.08424805849790573,0.021534966304898262
0,0,2.2145443,0,0.8881414532661438,0.09698795527219772,0.014870647341012955
0,0,2.4312859,0,0.900067150592804,0.07913724333047867,0.020795641466975212
0,0,2.3141253,0,0.8909831643104553,0.08807601034641266,0.02094081975519657
0,0,2.8356316,0,0.8960563540458679,0.05258188769221306,0.05136169493198395
0,0,2.2545578,0,0.8903518915176392,0.09341564774513245,0.016232451424002647
0,0,2.288953,0,0.8926130533218384,0.09048644453287125,0.01690053939819336
0,0,2.383763,0,0.8968665599822998,0.08269374072551727,0.02043980546295643
0,0,2.7921731,0,0.9185285568237305,0.05629466846585274,0.02517678402364254
0,0,2.367722,0,0.8973721861839294,0.08407830446958542,0.018549632281064987
0,0,2.7643497,0,0.9083916544914246,0.057244181632995605,0.0343642383813858
0,0,2.3793612,0,0.8946640491485596,0.08285458385944366,0.022481320425868034
0,0,2.788559,0,0.9183429479598999,0.056487075984478,0.025170041248202324
0,0,2.1493626,0,0.8805638551712036,0.1026371419429779,0.016798997297883034
0,0,2.4838538,0,0.9032230973243713,0.0753478854894638,0.021428992971777916
0,0,2.2946477,0,0.893085777759552,0.09002027660608292,0.016893913969397545
0,0,2.8038602,0,0.8939268589019775,0.05415031313896179,0.05192285031080246
0,0,2.2442846,0,0.8892392516136169,0.09426233172416687,0.01649836264550686
0,0,2.2802136,0,0.89211106300354,0.0912293791770935,0.016659511253237724
0,0,2.5754263,0,0.9095872044563293,0.06923901289701462,0.02117382176220417
0,0,2.316443,0,0.8936911821365356,0.08813919126987457,0.018169686198234558
0,0,2.3159418,0,0.8926309943199158,0.08807876706123352,0.019290190190076828
0,0,2.298015,0,0.8903003334999084,0.0894378274679184,0.020261917263269424
0,0,2.7090018,0,0.9136625528335571,0.060852907598018646,0.02548455074429512
0,0,2.561304,0,0.9089853167533875,0.07017729431390762,0.020837459713220596
0,0,2.3187575,0,0.8910130262374878,0.0876719132065773,0.02131500467658043
0,0,2.8033001,0,0.8951824307441711,0.054256752133369446,0.05056076869368553
0,0,2.3711815,0,0.8983750939369202,0.08388158679008484,0.017743289470672607
0,0,2.424402,0,0.899387776851654,0.0796237364411354,0.02098851092159748
0,0,2.4111717,0,0.8986473679542542,0.0806177631020546,0.02073487639427185
0,0,2.2727726,0,0.8907747268676758,0.09177307784557343,0.01745222508907318
0,0,2.7411041,0,0.8900057077407837,0.05258966609835625,0.05740455538034439
0,0,1.6841938,0,0.8327857255935669,0.15456001460552216,0.012654309161007404
0,0,2.3117094,0,0.892379641532898,0.08842743933200836,0.019192837178707123
0,0,2.6495135,0,0.9117446541786194,0.06444721668958664,0.023808130994439125
0,0,2.2954197,0,0.8920741081237793,0.08984890580177307,0.01807703636586666
0,0,2.8221967,0,0.8993260860443115,0.05348755046725273,0.047186318784952164
0,0,2.6244504,0,0.8826935291290283,0.053329214453697205,0.06397724896669388
0,0,2.814419,0,0.9034292697906494,0.054151128977537155,0.04241960495710373
0,0,2.269574,0,0.8901721835136414,0.09200482815504074,0.017822986468672752
0,0,2.6359394,0,0.9110988974571228,0.06528171896934509,0.023619364947080612
0,0,2.3453474,0,0.8986690044403076,0.08610499650239944,0.01522605586796999
0,0,2.368042,0,0.9002212285995483,0.08431826531887054,0.015460516326129436
0,0,2.3628106,0,0.894239068031311,0.0841972678899765,0.021563684567809105
0,0,2.3065681,0,0.8949507474899292,0.08913931995630264,0.01590990088880062
0,0,1.8454127,0,0.8528249263763428,0.1347123235464096,0.012462667189538479
0,0,2.639697,0,0.9117733240127563,0.06508500874042511,0.02314172312617302
0,0,2.3939803,0,0.8989689350128174,0.08204501867294312,0.018986105918884277
0,0,2.20392,0,0.8849953413009644,0.09767664223909378,0.01732800342142582
0,0,2.7913978,0,0.909019947052002,0.055755116045475006,0.03522490710020065
0,0,2.7829092,0,0.9179848432540894,0.0567849762737751,0.025230171158909798
0,0,2.291802,0,0.891420841217041,0.09010852128267288,0.018470652401447296
0,0,2.215723,0,0.886470377445221,0.09669142216444016,0.01683826930820942
0,0,2.3581536,0,0.893887996673584,0.08455709367990494,0.02155495248734951
0,0,2.7854419,0,0.892326295375824,0.05261553078889847,0.055058158934116364
0,0,2.621976,0,0.9108205437660217,0.06617944687604904,0.023000013083219528
0,0,2.8352418,0,0.897709310054779,0.05269942432641983,0.04959123209118843
0,0,1.7803632,0,0.8446506261825562,0.14238859713077545,0.01296070497483015
0,0,1.6044285,0,0.8221589922904968,0.1652575582265854,0.012583511881530285
0,0,2.3785596,0,0.89607834815979,0.08305210620164871,0.020869534462690353
0,0,2.794528,0,0.9185662865638733,0.056164562702178955,0.025269178673624992
0,0,2.6228657,0,0.9101213216781616,0.0660698264837265,0.023808931931853294
0,0,2.2522511,0,0.8902351260185242,0.09361910820007324,0.01614578254520893
0,0,2.393993,0,0.8970173001289368,0.08186587691307068,0.021116724237799644
0,0,2.809112,0,0.9046606421470642,0.05451346933841705,0.04082579165697098
0,0,2.3709958,0,0.9003686904907227,0.08408334851264954,0.015547927469015121
0,0,2.440019,0,0.9005110263824463,0.0784878209233284,0.021001216024160385
0,0,2.2017324,0,0.8844836354255676,0.09783394634723663,0.017682533711194992
0,0,2.161754,0,0.8843868374824524,0.10181328654289246,0.01379991602152586
0,0,2.7078052,0,0.9132805466651917,0.06090028956532478,0.025819096714258194
0,0,2.261596,0,0.890850305557251,0.09281241148710251,0.016337323933839798
0,0,2.7743824,0,0.9178118109703064,0.05726044252514839,0.024927861988544464
0,0,2.2420504,0,0.8883727192878723,0.09438111633062363,0.017246214672923088
0,0,2.4650726,0,0.9040889143943787,0.07684996724128723,0.01906116120517254
0,0,2.420381,0,0.8993595242500305,0.07994203269481659,0.020698420703411102
0,0,2.290337,0,0.8915857672691345,0.09025730937719345,0.01815689727663994
0,0,2.6047444,0,0.9127737283706665,0.06747408211231232,0.01975216530263424
0,0,2.716846,0,0.915884792804718,0.06052427738904953,0.02359098009765148
0,0,2.299051,0,0.8919358849525452,0.08950936049222946,0.01855473592877388
0,0,2.4484856,0,0.9011166095733643,0.0778784304857254,0.02100497856736183
0,0,2.5985212,0,0.910839855670929,0.0677514523267746,0.02140871249139309
0,0,2.5781043,0,0.9116029739379883,0.06920687854290009,0.019190100952982903
0,0,2.50867,0,0.9027776122093201,0.0734647810459137,0.023757586255669594
0,0,2.3630695,0,0.8972355723381042,0.08445753902196884,0.018306855112314224
0,0,2.4382796,0,0.9004896879196167,0.07862258702516556,0.020887773483991623
0,0,2.2265165,0,0.8876715302467346,0.09578301012516022,0.016545413061976433
0,0,2.3011432,0,0.8946303725242615,0.08959212899208069,0.01577758602797985
0,0,2.3984222,0,0.8989216089248657,0.08167709410190582,0.019401295110583305
0,0,2.2840307,0,0.8926375508308411,0.09093545377254486,0.01642693020403385
0,0,2.6358805,0,0.9115349054336548,0.06531680375337601,0.023148225620388985
0,0,2.4702861,0,0.9031108021736145,0.07636764645576477,0.02052157372236252
0,0,2.1811876,0,0.8836425542831421,0.09976974874734879,0.016587665304541588
0,0,2.3922074,0,0.8977903127670288,0.0820828527212143,0.020126836374402046
0,0,2.2884274,0,0.8915161490440369,0.09042277932167053,0.0180610753595829
0,0,2.2748647,0,0.890495777130127,0.09155260026454926,0.01795162819325924
0,0,2.3344953,0,0.8907720446586609,0.08627960085868835,0.02294839173555374
0,0,2.370761,0,0.9003962874412537,0.08410567790269852,0.015497945249080658
0,0,1.8385162,0,0.8516796231269836,0.13546240329742432,0.012858021073043346
0,0,2.7770157,0,0.9177492260932922,0.057105958461761475,0.025144830346107483
0,0,2.4600627,0,0.9019842743873596,0.0770561471581459,0.020959660410881042
0,0,2.1988165,0,0.8855330944061279,0.09823604673147202,0.01623082533478737
0,0,2.6002648,0,0.9126102924346924,0.06776488572359085,0.01962483488023281
0,0,2.320168,0,0.8968842625617981,0.08812522143125534,0.014990504831075668
0,0,2.5430026,0,0.9078369736671448,0.07138317823410034,0.020779870450496674
0,0,2.4081416,0,0.901594877243042,0.08112763613462448,0.017277464270591736
0,0,2.2386606,0,0.8579545617103577,0.050586406141519547,0.09145897626876831
0,0,2.5580504,0,0.9081960320472717,0.07034487277269363,0.021459098905324936
0,0,2.365327,0,0.8974524140357971,0.08428746461868286,0.018260113894939423
0,0,2.8048248,0,0.8943817615509033,0.05412563681602478,0.05149254947900772
0,0,2.5746005,0,0.8806692361831665,0.05223757028579712,0.0670931339263916
0,0,2.3694298,0,0.8945112824440002,0.08366725593805313,0.021821489557623863
0,0,2.3513656,0,0.893423318862915,0.08508875966072083,0.021487895399332047
0,0,2.4102817,0,0.8988431096076965,0.0807071253657341,0.02044973149895668
0,0,1.5821046,0,0.8195172548294067,0.16844527423381805,0.012037429958581924
0,0,2.2004435,0,0.8845281004905701,0.0979650467634201,0.01750689372420311
0,0,1.8705232,0,0.8556588292121887,0.13180828094482422,0.01253284141421318
0,0,2.6432996,0,0.9117368459701538,0.06484837085008621,0.02341477945446968
0,0,2.3230803,0,0.8950647711753845,0.08769068866968155,0.017244499176740646
0,0,2.4413278,0,0.9006777405738831,0.0783996656537056,0.02092255838215351
0,0,2.3842711,0,0.8964810371398926,0.08261621743440628,0.020902685821056366
0,0,1.5579758,0,0.8161386251449585,0.1718476563692093,0.012013684026896954
0,0,1.7381886,0,0.8398711681365967,0.14768178761005402,0.012447026558220387
0,0,2.7437363,0,0.9173396825790405,0.059012047946453094,0.023648323491215706
0,0,2.7249959,0,0.9160335063934326,0.060042768716812134,0.023923711851239204
0,0,2.415502,0,0.9003310799598694,0.08041980862617493,0.01924915425479412
0,0,2.8152766,0,0.8948079347610474,0.053588394075632095,0.05160371586680412
0,0,2.8067672,0,0.9054659605026245,0.05469008535146713,0.039844028651714325
0,0,2.5580955,0,0.9088594317436218,0.07039307802915573,0.020747574046254158
0,0,2.3071072,0,0.8905649781227112,0.08865467458963394,0.02078038826584816
0,0,2.4084842,0,0.8994781374931335,0.08090944588184357,0.019612444564700127
0,0,2.325218,0,0.8956469893455505,0.08756034821271896,0.016792690381407738
0,0,2.2896419,0,0.893753170967102,0.09053964912891388,0.01570715755224228
0,0,2.1362336,0,0.8797950148582458,0.10390274971723557,0.016302162781357765
0,0,2.3307025,0,0.8936272859573364,0.08688507229089737,0.01948760636150837
0,0,2.2708719,0,0.8915958404541016,0.09203244000673294,0.016371741890907288
0,0,2.3469357,0,0.8933851718902588,0.08546286821365356,0.0211519505828619
0,0,2.2952375,0,0.8924337029457092,0.08990149945020676,0.017664790153503418
0,0,2.3110466,0,0.8944013118743896,0.08868652582168579,0.016912130638957024
0,0,2.310824,0,0.895280122756958,0.08879343420267105,0.015926474705338478
0,0,2.2930512,0,0.8912184834480286,0.08997558057308197,0.01880590431392193
0,0,2.3515677,0,0.8935737609863281,0.08508589118719101,0.02134038135409355
0,0,2.402062,0,0.9007470011711121,0.08154560625553131,0.017707379534840584
0,0,2.2825875,0,0.890926718711853,0.0908922329545021,0.01818098872900009
0,0,2.219994,0,0.8889705538749695,0.09655087441205978,0.014478514902293682
0,0,2.3787851,0,0.8985394835472107,0.08326143771409988,0.018199138343334198
0,0,2.3134196,0,0.8946104049682617,0.08849701285362244,0.016892556101083755
0,0,2.6303098,0,0.9111536145210266,0.0656542107462883,0.023192109540104866
0,0,2.6780171,0,0.9124063849449158,0.06268163025379181,0.024911941960453987
0,0,2.4485235,0,0.9005268812179565,0.07782451063394547,0.02164853736758232
0,0,1.9480604,0,0.8638917207717896,0.12314801663160324,0.012960179708898067
0,0,2.592473,0,0.912217378616333,0.06826554983854294,0.019517092034220695
0,0,2.4975512,0,0.877402663230896,0.05039914697408676,0.07219817489385605
0,0,2.1791792,0,0.8855897188186646,0.10019062459468842,0.014219582080841064
0,0,2.3036194,0,0.8918493390083313,0.08909273892641068,0.019057905301451683
0,0,2.270702,0,0.8918372988700867,0.09207300841808319,0.016089731827378273
0,0,1.781492,0,0.8447730541229248,0.14224857091903687,0.012978454120457172
0,0,2.3796673,0,0.8978224992752075,0.0831216424703598,0.019055848941206932
0,0,2.437758,0,0.9006233811378479,0.0786752924323082,0.020701322704553604
0,0,2.4246132,0,0.9007893204689026,0.07973098009824753,0.01947975531220436
0,0,2.6033769,0,0.9128357172012329,0.0675710067152977,0.01959317922592163
0,0,2.7470872,0,0.9114140868186951,0.05843471363186836,0.030151205137372017
0,0,1.7040931,0,0.8356217741966248,0.15203078091144562,0.01234748587012291
0,0,1.5919737,0,0.819783627986908,0.16684526205062866,0.013371136970818043
0,0,2.386318,0,0.8975443840026855,0.08254508674144745,0.019910447299480438
0,0,2.2625842,0,0.8893386125564575,0.09256339818239212,0.018098071217536926
0,0,2.2945602,0,0.8915830254554749,0.08987666666507721,0.018540240824222565
0,0,1.6067181,0,0.8229231834411621,0.16503289341926575,0.012043938040733337
0,0,2.7915628,0,0.8925784826278687,0.05268383026123047,0.0547376424074173
0,0,2.7388875,0,0.9175442457199097,0.059312090277671814,0.023143623024225235
0,0,2.775585,0,0.9079965949058533,0.05658000335097313,0.03542346879839897
0,0,2.7990317,0,0.9043115377426147,0.0550445131957531,0.04064391553401947
0,0,2.7906551,0,0.9184761643409729,0.056376971304416656,0.025146842002868652
0,0,2.2541432,0,0.8899789452552795,0.09341524541378021,0.016605783253908157
0,0,2.733677,0,0.9163534045219421,0.059544578194618225,0.0241019818931818
0,0,2.28422,0,0.8911111950874329,0.09076277166604996,0.01812603510916233
0,0,1.7451135,0,0.8405789136886597,0.14678622782230377,0.01263483427464962
0,0,2.276782,0,0.8918462991714478,0.09151581674814224,0.01663791574537754
0,0,2.4660459,0,0.9012007117271423,0.07652994245290756,0.02226938307285309
0,0,2.3580334,0,0.8938794136047363,0.08456643670797348,0.021554185077548027
0,0,2.2035959,0,0.8549533486366272,0.05065513029694557,0.09439148753881454
0,0,2.4442997,0,0.9008191227912903,0.07817929238080978,0.021001579239964485
0,0,2.7393441,0,0.8902852535247803,0.052190955728292465,0.05752374231815338
0,0,1.5626566,0,0.8168011903762817,0.1711840033531189,0.012014836072921753
