true_label,pred_label,correct,prob_eMBB,prob_mMTC,prob_URLLC,confidence_difference
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
1,1,1,0.2985557957159881,0.4028884085680238,0.2985557957159881,-0.8971115914319763
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
1,1,1,0.2985557957159881,0.4028884085680238,0.2985557957159881,-0.8971115914319763
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,1,0,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,-0.8077414827860698
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2985557957159881,0.4028884085680238,0.2985557957159881,-0.8971115914319763
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,-0.8121026006547207
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,-0.8107488932741118
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,-0.7988002750657751
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,-0.7978172908583251
